event_id,grb_name,energy_gev,time_s,redshift,grb_t90_s
EVT00053,GRB080916C,0.2476,5.325,4.35,100.0
EVT00050,GRB080916C,0.7844,13.897,4.35,100.0
EVT00054,GRB080916C,3.2948,27.432,4.35,100.0
EVT00047,GRB080916C,0.4045,34.119,4.35,100.0
EVT00051,GRB080916C,4.8779,38.714,4.35,100.0
EVT00048,GRB080916C,1.6192,93.39,4.35,100.0
EVT00044,GRB080916C,0.7356,103.742,4.35,100.0
EVT00052,GRB080916C,3.657,106.12,4.35,100.0
EVT00046,GRB080916C,2.027,115.589,4.35,100.0
EVT00043,GRB080916C,0.985,124.862,4.35,100.0
EVT00049,GRB080916C,6.3487,183.99,4.35,100.0
EVT00041,GRB080916C,0.9782,210.066,4.35,100.0
EVT00045,GRB080916C,0.2973,215.464,4.35,100.0
EVT00042,GRB080916C,2.3644,480,4.35,100.0
EVT00036,GRB090510,15.2779,0.257,0.903,0.3
EVT00035,GRB090510,5.039,1.463,0.903,0.3
EVT00033,GRB090510,6.7645,2.423,0.903,0.3
EVT00040,GRB090510,4.8854,2.456,0.903,0.3
EVT00023,GRB090510,24.342,5.75,0.903,0.3
EVT00030,GRB090510,18.1739,7.001,0.903,0.3
EVT00037,GRB090510,4.4903,8.017,0.903,0.3
EVT00034,GRB090510,12.802,9.347,0.903,0.3
EVT00031,GRB090510,15.9092,9.486,0.903,0.3
EVT00024,GRB090510,22.6464,10.211,0.903,0.3
EVT00027,GRB090510,27.1751,13.156,0.903,0.3
EVT00039,GRB090510,16.0492,14.726,0.903,0.3
EVT00032,GRB090510,9.412,15.099,0.903,0.3
EVT00026,GRB090510,13.2684,17.352,0.903,0.3
EVT00038,GRB090510,8.9807,23.577,0.903,0.3
EVT00025,GRB090510,2.0216,27.046,0.903,0.3
EVT00028,GRB090510,7.9755,60,0.903,0.3
EVT00029,GRB090510,12.8317,60,0.903,0.3
EVT00014,GRB090902B,2.7758,0.034,1.822,19.3
EVT00017,GRB090902B,2.7769,13.185,1.822,19.3
EVT00002,GRB090902B,6.6597,15.082,1.822,19.3
EVT00010,GRB090902B,9.002,20.486,1.822,19.3
EVT00013,GRB090902B,21.7518,21.674,1.822,19.3
EVT00006,GRB090902B,1.306,26.382,1.822,19.3
EVT00005,GRB090902B,4.317,31.397,1.822,19.3
EVT00019,GRB090902B,2.9876,34.128,1.822,19.3
EVT00018,GRB090902B,8.2207,35.101,1.822,19.3
EVT00008,GRB090902B,1.2087,48.743,1.822,19.3
EVT00003,GRB090902B,5.5138,50.911,1.822,19.3
EVT00021,GRB090902B,1.7164,53.492,1.822,19.3
EVT00016,GRB090902B,3.4061,58.438,1.822,19.3
EVT00004,GRB090902B,4.9265,58.598,1.822,19.3
EVT00001,GRB090902B,6.9969,66.978,1.822,19.3
EVT00022,GRB090902B,5.1123,69.624,1.822,19.3
EVT00009,GRB090902B,10.8481,79.928,1.822,19.3
EVT00020,GRB090902B,3.2189,101.186,1.822,19.3
EVT00015,GRB090902B,2.5476,107.765,1.822,19.3
EVT00012,GRB090902B,1.1558,138.026,1.822,19.3
EVT00007,GRB090902B,3.5241,142.739,1.822,19.3
EVT00011,GRB090902B,2.1701,155.958,1.822,19.3
EVT00069,GRB130427A,7.1857,5.682,0.34,162.8
EVT00072,GRB130427A,5.9405,8.953,0.34,162.8
EVT00060,GRB130427A,6.0088,9.364,0.34,162.8
EVT00070,GRB130427A,17.1442,17.653,0.34,162.8
EVT00066,GRB130427A,10.6441,34.93,0.34,162.8
EVT00067,GRB130427A,14.5434,43.713,0.34,162.8
EVT00071,GRB130427A,4.2883,53.685,0.34,162.8
EVT00063,GRB130427A,6.1417,53.7,0.34,162.8
EVT00064,GRB130427A,0.8103,60.465,0.34,162.8
