position_m,normalised_intensity
-2.500000000e-02,0.000000
-2.489979960e-02,0.000019
-2.479959920e-02,0.000069
-2.469939880e-02,0.000150
-2.459919840e-02,0.000258
-2.449899800e-02,0.000388
-2.439879760e-02,0.000535
-2.429859719e-02,0.000692
-2.419839679e-02,0.000851
-2.409819639e-02,0.001004
-2.399799599e-02,0.001143
-2.389779559e-02,0.001260
-2.379759519e-02,0.001349
-2.369739479e-02,0.001402
-2.359719439e-02,0.001416
-2.349699399e-02,0.001388
-2.339679359e-02,0.001317
-2.329659319e-02,0.001206
-2.319639279e-02,0.001058
-2.309619238e-02,0.000882
-2.299599198e-02,0.000688
-2.289579158e-02,0.000489
-2.279559118e-02,0.000301
-2.269539078e-02,0.000142
-2.259519038e-02,0.000035
-2.249498998e-02,0.000001
-2.239478958e-02,0.000064
-2.229458918e-02,0.000249
-2.219438878e-02,0.000581
-2.209418838e-02,0.001085
-2.199398798e-02,0.001784
-2.189378758e-02,0.002700
-2.179358717e-02,0.003849
-2.169338677e-02,0.005249
-2.159318637e-02,0.006908
-2.149298597e-02,0.008833
-2.139278557e-02,0.011025
-2.129258517e-02,0.013477
-2.119238477e-02,0.016177
-2.109218437e-02,0.019106
-2.099198397e-02,0.022240
-2.089178357e-02,0.025547
-2.079158317e-02,0.028987
-2.069138277e-02,0.032517
-2.059118236e-02,0.036086
-2.049098196e-02,0.039641
-2.039078156e-02,0.043124
-2.029058116e-02,0.046472
-2.019038076e-02,0.049624
-2.009018036e-02,0.052517
-1.998997996e-02,0.055090
-1.988977956e-02,0.057283
-1.978957916e-02,0.059042
-1.968937876e-02,0.060317
-1.958917836e-02,0.061067
-1.948897796e-02,0.061258
-1.938877756e-02,0.060866
-1.928857715e-02,0.059878
-1.918837675e-02,0.058294
-1.908817635e-02,0.056127
-1.898797595e-02,0.053400
-1.888777555e-02,0.050154
-1.878757515e-02,0.046442
-1.868737475e-02,0.042331
-1.858717435e-02,0.037899
-1.848697395e-02,0.033240
-1.838677355e-02,0.028455
-1.828657315e-02,0.023659
-1.818637275e-02,0.018971
-1.808617234e-02,0.014518
-1.798597194e-02,0.010432
-1.788577154e-02,0.006843
-1.778557114e-02,0.003884
-1.768537074e-02,0.001681
-1.758517034e-02,0.000354
-1.748496994e-02,0.000017
-1.738476954e-02,0.000768
-1.728456914e-02,0.002692
-1.718436874e-02,0.005860
-1.708416834e-02,0.010319
-1.698396794e-02,0.016098
-1.688376754e-02,0.023204
-1.678356713e-02,0.031618
-1.668336673e-02,0.041298
-1.658316633e-02,0.052176
-1.648296593e-02,0.064160
-1.638276553e-02,0.077131
-1.628256513e-02,0.090950
-1.618236473e-02,0.105454
-1.608216433e-02,0.120460
-1.598196393e-02,0.135768
-1.588176353e-02,0.151164
-1.578156313e-02,0.166423
-1.568136273e-02,0.181312
-1.558116232e-02,0.195594
-1.548096192e-02,0.209034
-1.538076152e-02,0.221401
-1.528056112e-02,0.232476
-1.518036072e-02,0.242051
-1.508016032e-02,0.249938
-1.497995992e-02,0.255971
-1.487975952e-02,0.260012
-1.477955912e-02,0.261953
-1.467935872e-02,0.261716
-1.457915832e-02,0.259264
-1.447895792e-02,0.254595
-1.437875752e-02,0.247748
-1.427855711e-02,0.238801
-1.417835671e-02,0.227873
-1.407815631e-02,0.215125
-1.397795591e-02,0.200753
-1.387775551e-02,0.184993
-1.377755511e-02,0.168111
-1.367735471e-02,0.150406
-1.357715431e-02,0.132199
-1.347695391e-02,0.113835
-1.337675351e-02,0.095673
-1.327655311e-02,0.078082
-1.317635271e-02,0.061432
-1.307615230e-02,0.046092
-1.297595190e-02,0.032421
-1.287575150e-02,0.020760
-1.277555110e-02,0.011428
-1.267535070e-02,0.004713
-1.257515030e-02,0.000870
-1.247494990e-02,0.000109
-1.237474950e-02,0.002597
-1.227454910e-02,0.008449
-1.217434870e-02,0.017727
-1.207414830e-02,0.030434
-1.197394790e-02,0.046516
-1.187374749e-02,0.065861
-1.177354709e-02,0.088295
-1.167334669e-02,0.113588
-1.157314629e-02,0.141455
-1.147294589e-02,0.171557
-1.137274549e-02,0.203508
-1.127254509e-02,0.236883
-1.117234469e-02,0.271216
-1.107214429e-02,0.306017
-1.097194389e-02,0.340771
-1.087174349e-02,0.374952
-1.077154309e-02,0.408032
-1.067134269e-02,0.439483
-1.057114228e-02,0.468797
-1.047094188e-02,0.495485
-1.037074148e-02,0.519093
-1.027054108e-02,0.539207
-1.017034068e-02,0.555462
-1.007014028e-02,0.567549
-9.969939880e-03,0.575223
-9.869739479e-03,0.578308
-9.769539078e-03,0.576700
-9.669338677e-03,0.570374
-9.569138277e-03,0.559381
-9.468937876e-03,0.543853
-9.368737475e-03,0.524003
-9.268537074e-03,0.500119
-9.168336673e-03,0.472564
-9.068136273e-03,0.441768
-8.967935872e-03,0.408229
-8.867735471e-03,0.372496
-8.767535070e-03,0.335170
-8.667334669e-03,0.296889
-8.567134269e-03,0.258318
-8.466933868e-03,0.220142
-8.366733467e-03,0.183052
-8.266533066e-03,0.147732
-8.166332665e-03,0.114851
-8.066132265e-03,0.085050
-7.965931864e-03,0.058926
-7.865731463e-03,0.037030
-7.765531062e-03,0.019848
-7.665330661e-03,0.007799
-7.565130261e-03,0.001220
-7.464929860e-03,0.000363
-7.364729459e-03,0.005391
-7.264529058e-03,0.016369
-7.164328657e-03,0.033264
-7.064128257e-03,0.055943
-6.963927856e-03,0.084175
-6.863727455e-03,0.117634
-6.763527054e-03,0.155900
-6.663326653e-03,0.198466
-6.563126253e-03,0.244747
-6.462925852e-03,0.294088
-6.362725451e-03,0.345770
-6.262525050e-03,0.399029
-6.162324649e-03,0.453061
-6.062124248e-03,0.507038
-5.961923848e-03,0.560123
-5.861723447e-03,0.611481
-5.761523046e-03,0.660294
-5.661322645e-03,0.705777
-5.561122244e-03,0.747187
-5.460921844e-03,0.783843
-5.360721443e-03,0.815130
-5.260521042e-03,0.840516
-5.160320641e-03,0.859560
-5.060120240e-03,0.871919
-4.959919840e-03,0.877357
-4.859719439e-03,0.875749
-4.759519038e-03,0.867086
-4.659318637e-03,0.851471
-4.559118236e-03,0.829126
-4.458917836e-03,0.800384
-4.358717435e-03,0.765685
-4.258517034e-03,0.725572
-4.158316633e-03,0.680682
-4.058116232e-03,0.631735
-3.957915832e-03,0.579524
-3.857715431e-03,0.524901
-3.757515030e-03,0.468764
-3.657314629e-03,0.412046
-3.557114228e-03,0.355690
-3.456913828e-03,0.300646
-3.356713427e-03,0.247844
-3.256513026e-03,0.198186
-3.156312625e-03,0.152526
-3.056112224e-03,0.111659
-2.955911824e-03,0.076305
-2.855711423e-03,0.047097
-2.755511022e-03,0.024571
-2.655310621e-03,0.009154
-2.555110220e-03,0.001159
-2.454909820e-03,0.000778
-2.354709419e-03,0.008080
-2.254509018e-03,0.023003
-2.154308617e-03,0.045364
-2.054108216e-03,0.074852
-1.953907816e-03,0.111040
-1.853707415e-03,0.153386
-1.753507014e-03,0.201245
-1.653306613e-03,0.253880
-1.553106212e-03,0.310469
-1.452905812e-03,0.370124
-1.352705411e-03,0.431902
-1.252505010e-03,0.494821
-1.152304609e-03,0.557879
-1.052104208e-03,0.620065
-9.519038076e-04,0.680382
-8.517034068e-04,0.737858
-7.515030060e-04,0.791568
-6.513026052e-04,0.840643
-5.511022044e-04,0.884289
-4.509018036e-04,0.921799
-3.507014028e-04,0.952566
-2.505010020e-04,0.976089
-1.503006012e-04,0.991986
-5.010020040e-05,1.000000
5.010020040e-05,1.000000
1.503006012e-04,0.991986
2.505010020e-04,0.976089
3.507014028e-04,0.952566
4.509018036e-04,0.921799
5.511022044e-04,0.884289
6.513026052e-04,0.840643
7.515030060e-04,0.791568
8.517034068e-04,0.737858
9.519038076e-04,0.680382
1.052104208e-03,0.620065
1.152304609e-03,0.557879
1.252505010e-03,0.494821
1.352705411e-03,0.431902
1.452905812e-03,0.370124
1.553106212e-03,0.310469
1.653306613e-03,0.253880
1.753507014e-03,0.201245
1.853707415e-03,0.153386
1.953907816e-03,0.111040
2.054108216e-03,0.074852
2.154308617e-03,0.045364
2.254509018e-03,0.023003
2.354709419e-03,0.008080
2.454909820e-03,0.000778
2.555110220e-03,0.001159
2.655310621e-03,0.009154
2.755511022e-03,0.024571
2.855711423e-03,0.047097
2.955911824e-03,0.076305
3.056112224e-03,0.111659
3.156312625e-03,0.152526
3.256513026e-03,0.198186
3.356713427e-03,0.247844
3.456913828e-03,0.300646
3.557114228e-03,0.355690
3.657314629e-03,0.412046
3.757515030e-03,0.468764
3.857715431e-03,0.524901
3.957915832e-03,0.579524
4.058116232e-03,0.631735
4.158316633e-03,0.680682
4.258517034e-03,0.725572
4.358717435e-03,0.765685
4.458917836e-03,0.800384
4.559118236e-03,0.829126
4.659318637e-03,0.851471
4.759519038e-03,0.867086
4.859719439e-03,0.875749
4.959919840e-03,0.877357
5.060120240e-03,0.871919
5.160320641e-03,0.859560
5.260521042e-03,0.840516
5.360721443e-03,0.815130
5.460921844e-03,0.783843
5.561122244e-03,0.747187
5.661322645e-03,0.705777
5.761523046e-03,0.660294
5.861723447e-03,0.611481
5.961923848e-03,0.560123
6.062124248e-03,0.507038
6.162324649e-03,0.453061
6.262525050e-03,0.399029
6.362725451e-03,0.345770
6.462925852e-03,0.294088
6.563126253e-03,0.244747
6.663326653e-03,0.198466
6.763527054e-03,0.155900
6.863727455e-03,0.117634
6.963927856e-03,0.084175
7.064128257e-03,0.055943
7.164328657e-03,0.033264
7.264529058e-03,0.016369
7.364729459e-03,0.005391
7.464929860e-03,0.000363
7.565130261e-03,0.001220
7.665330661e-03,0.007799
7.765531062e-03,0.019848
7.865731463e-03,0.037030
7.965931864e-03,0.058926
8.066132265e-03,0.085050
8.166332665e-03,0.114851
8.266533066e-03,0.147732
8.366733467e-03,0.183052
8.466933868e-03,0.220142
8.567134269e-03,0.258318
8.667334669e-03,0.296889
8.767535070e-03,0.335170
8.867735471e-03,0.372496
8.967935872e-03,0.408229
9.068136273e-03,0.441768
9.168336673e-03,0.472564
9.268537074e-03,0.500119
9.368737475e-03,0.524003
9.468937876e-03,0.543853
9.569138277e-03,0.559381
9.669338677e-03,0.570374
9.769539078e-03,0.576700
9.869739479e-03,0.578308
9.969939880e-03,0.575223
1.007014028e-02,0.567549
1.017034068e-02,0.555462
1.027054108e-02,0.539207
1.037074148e-02,0.519093
1.047094188e-02,0.495485
1.057114228e-02,0.468797
1.067134269e-02,0.439483
1.077154309e-02,0.408032
1.087174349e-02,0.374952
1.097194389e-02,0.340771
1.107214429e-02,0.306017
1.117234469e-02,0.271216
1.127254509e-02,0.236883
1.137274549e-02,0.203508
1.147294589e-02,0.171557
1.157314629e-02,0.141455
1.167334669e-02,0.113588
1.177354709e-02,0.088295
1.187374749e-02,0.065861
1.197394790e-02,0.046516
1.207414830e-02,0.030434
1.217434870e-02,0.017727
1.227454910e-02,0.008449
1.237474950e-02,0.002597
1.247494990e-02,0.000109
1.257515030e-02,0.000870
1.267535070e-02,0.004713
1.277555110e-02,0.011428
1.287575150e-02,0.020760
1.297595190e-02,0.032421
1.307615230e-02,0.046092
1.317635271e-02,0.061432
1.327655311e-02,0.078082
1.337675351e-02,0.095673
1.347695391e-02,0.113835
1.357715431e-02,0.132199
1.367735471e-02,0.150406
1.377755511e-02,0.168111
1.387775551e-02,0.184993
1.397795591e-02,0.200753
1.407815631e-02,0.215125
1.417835671e-02,0.227873
1.427855711e-02,0.238801
1.437875752e-02,0.247748
1.447895792e-02,0.254595
1.457915832e-02,0.259264
1.467935872e-02,0.261716
1.477955912e-02,0.261953
1.487975952e-02,0.260012
1.497995992e-02,0.255971
1.508016032e-02,0.249938
1.518036072e-02,0.242051
1.528056112e-02,0.232476
1.538076152e-02,0.221401
1.548096192e-02,0.209034
1.558116232e-02,0.195594
1.568136273e-02,0.181312
1.578156313e-02,0.166423
1.588176353e-02,0.151164
1.598196393e-02,0.135768
1.608216433e-02,0.120460
1.618236473e-02,0.105454
1.628256513e-02,0.090950
1.638276553e-02,0.077131
1.648296593e-02,0.064160
1.658316633e-02,0.052176
1.668336673e-02,0.041298
1.678356713e-02,0.031618
1.688376754e-02,0.023204
1.698396794e-02,0.016098
1.708416834e-02,0.010319
1.718436874e-02,0.005860
1.728456914e-02,0.002692
1.738476954e-02,0.000768
1.748496994e-02,0.000017
1.758517034e-02,0.000354
1.768537074e-02,0.001681
1.778557114e-02,0.003884
1.788577154e-02,0.006843
1.798597194e-02,0.010432
1.808617234e-02,0.014518
1.818637275e-02,0.018971
1.828657315e-02,0.023659
1.838677355e-02,0.028455
1.848697395e-02,0.033240
1.858717435e-02,0.037899
1.868737475e-02,0.042331
1.878757515e-02,0.046442
1.888777555e-02,0.050154
1.898797595e-02,0.053400
1.908817635e-02,0.056127
1.918837675e-02,0.058294
1.928857715e-02,0.059878
1.938877756e-02,0.060866
1.948897796e-02,0.061258
1.958917836e-02,0.061067
1.968937876e-02,0.060317
1.978957916e-02,0.059042
1.988977956e-02,0.057283
1.998997996e-02,0.055090
2.009018036e-02,0.052517
2.019038076e-02,0.049624
2.029058116e-02,0.046472
2.039078156e-02,0.043124
2.049098196e-02,0.039641
2.059118236e-02,0.036086
2.069138277e-02,0.032517
2.079158317e-02,0.028987
2.089178357e-02,0.025547
2.099198397e-02,0.022240
2.109218437e-02,0.019106
2.119238477e-02,0.016177
2.129258517e-02,0.013477
2.139278557e-02,0.011025
2.149298597e-02,0.008833
2.159318637e-02,0.006908
2.169338677e-02,0.005249
2.179358717e-02,0.003849
2.189378758e-02,0.002700
2.199398798e-02,0.001784
2.209418838e-02,0.001085
2.219438878e-02,0.000581
2.229458918e-02,0.000249
2.239478958e-02,0.000064
2.249498998e-02,0.000001
2.259519038e-02,0.000035
2.269539078e-02,0.000142
2.279559118e-02,0.000301
2.289579158e-02,0.000489
2.299599198e-02,0.000688
2.309619238e-02,0.000882
2.319639279e-02,0.001058
2.329659319e-02,0.001206
2.339679359e-02,0.001317
2.349699399e-02,0.001388
2.359719439e-02,0.001416
2.369739479e-02,0.001402
2.379759519e-02,0.001349
2.389779559e-02,0.001260
2.399799599e-02,0.001143
2.409819639e-02,0.001004
2.419839679e-02,0.000851
2.429859719e-02,0.000692
2.439879760e-02,0.000535
2.449899800e-02,0.000388
2.459919840e-02,0.000258
2.469939880e-02,0.000150
2.479959920e-02,0.000069
2.489979960e-02,0.000019
2.500000000e-02,0.000000
