position_m,normalised_intensity
-2.500000000e-02,0.000000
-2.489979960e-02,0.000019
-2.479959920e-02,0.000070
-2.469939880e-02,0.000153
-2.459919840e-02,0.000267
-2.449899800e-02,0.000411
-2.439879760e-02,0.000581
-2.429859719e-02,0.000776
-2.419839679e-02,0.000992
-2.409819639e-02,0.001226
-2.399799599e-02,0.001475
-2.389779559e-02,0.001735
-2.379759519e-02,0.002003
-2.369739479e-02,0.002277
-2.359719439e-02,0.002556
-2.349699399e-02,0.002838
-2.339679359e-02,0.003124
-2.329659319e-02,0.003415
-2.319639279e-02,0.003713
-2.309619238e-02,0.004023
-2.299599198e-02,0.004349
-2.289579158e-02,0.004698
-2.279559118e-02,0.005077
-2.269539078e-02,0.005497
-2.259519038e-02,0.005965
-2.249498998e-02,0.006495
-2.239478958e-02,0.007096
-2.229458918e-02,0.007780
-2.219438878e-02,0.008561
-2.209418838e-02,0.009448
-2.199398798e-02,0.010454
-2.189378758e-02,0.011587
-2.179358717e-02,0.012858
-2.169338677e-02,0.014273
-2.159318637e-02,0.015838
-2.149298597e-02,0.017555
-2.139278557e-02,0.019424
-2.129258517e-02,0.021444
-2.119238477e-02,0.023610
-2.109218437e-02,0.025911
-2.099198397e-02,0.028338
-2.089178357e-02,0.030876
-2.079158317e-02,0.033508
-2.069138277e-02,0.036212
-2.059118236e-02,0.038966
-2.049098196e-02,0.041746
-2.039078156e-02,0.044525
-2.029058116e-02,0.047275
-2.019038076e-02,0.049967
-2.009018036e-02,0.052572
-1.998997996e-02,0.055063
-1.988977956e-02,0.057411
-1.978957916e-02,0.059593
-1.968937876e-02,0.061585
-1.958917836e-02,0.063369
-1.948897796e-02,0.064929
-1.938877756e-02,0.066253
-1.928857715e-02,0.067337
-1.918837675e-02,0.068180
-1.908817635e-02,0.068788
-1.898797595e-02,0.069172
-1.888777555e-02,0.069351
-1.878757515e-02,0.069349
-1.868737475e-02,0.069197
-1.858717435e-02,0.068932
-1.848697395e-02,0.068597
-1.838677355e-02,0.068238
-1.828657315e-02,0.067908
-1.818637275e-02,0.067663
-1.808617234e-02,0.067560
-1.798597194e-02,0.067661
-1.788577154e-02,0.068026
-1.778557114e-02,0.068715
-1.768537074e-02,0.069788
-1.758517034e-02,0.071299
-1.748496994e-02,0.073300
-1.738476954e-02,0.075837
-1.728456914e-02,0.078950
-1.718436874e-02,0.082669
-1.708416834e-02,0.087018
-1.698396794e-02,0.092009
-1.688376754e-02,0.097646
-1.678356713e-02,0.103919
-1.668336673e-02,0.110809
-1.658316633e-02,0.118284
-1.648296593e-02,0.126302
-1.638276553e-02,0.134808
-1.628256513e-02,0.143737
-1.618236473e-02,0.153013
-1.608216433e-02,0.162553
-1.598196393e-02,0.172264
-1.588176353e-02,0.182046
-1.578156313e-02,0.191795
-1.568136273e-02,0.201405
-1.558116232e-02,0.210764
-1.548096192e-02,0.219766
-1.538076152e-02,0.228302
-1.528056112e-02,0.236270
-1.518036072e-02,0.243576
-1.508016032e-02,0.250132
-1.497995992e-02,0.255860
-1.487975952e-02,0.260698
-1.477955912e-02,0.264593
-1.467935872e-02,0.267512
-1.457915832e-02,0.269434
-1.447895792e-02,0.270361
-1.437875752e-02,0.270308
-1.427855711e-02,0.269311
-1.417835671e-02,0.267426
-1.407815631e-02,0.264725
-1.397795591e-02,0.261299
-1.387775551e-02,0.257256
-1.377755511e-02,0.252718
-1.367735471e-02,0.247822
-1.357715431e-02,0.242717
-1.347695391e-02,0.237561
-1.337675351e-02,0.232519
-1.327655311e-02,0.227760
-1.317635271e-02,0.223454
-1.307615230e-02,0.219773
-1.297595190e-02,0.216879
-1.287575150e-02,0.214930
-1.277555110e-02,0.214073
-1.267535070e-02,0.214440
-1.257515030e-02,0.216148
-1.247494990e-02,0.219293
-1.237474950e-02,0.223951
-1.227454910e-02,0.230175
-1.217434870e-02,0.237993
-1.207414830e-02,0.247406
-1.197394790e-02,0.258388
-1.187374749e-02,0.270887
-1.177354709e-02,0.284821
-1.167334669e-02,0.300085
-1.157314629e-02,0.316545
-1.147294589e-02,0.334045
-1.137274549e-02,0.352406
-1.127254509e-02,0.371431
-1.117234469e-02,0.390905
-1.107214429e-02,0.410600
-1.097194389e-02,0.430280
-1.087174349e-02,0.449699
-1.077154309e-02,0.468614
-1.067134269e-02,0.486782
-1.057114228e-02,0.503965
-1.047094188e-02,0.519939
-1.037074148e-02,0.534492
-1.027054108e-02,0.547434
-1.017034068e-02,0.558595
-1.007014028e-02,0.567831
-9.969939880e-03,0.575030
-9.869739479e-03,0.580109
-9.769539078e-03,0.583019
-9.669338677e-03,0.583748
-9.569138277e-03,0.582319
-9.468937876e-03,0.578793
-9.368737475e-03,0.573265
-9.268537074e-03,0.565868
-9.168336673e-03,0.556770
-9.068136273e-03,0.546167
-8.967935872e-03,0.534289
-8.867735471e-03,0.521388
-8.767535070e-03,0.507740
-8.667334669e-03,0.493640
-8.567134269e-03,0.479392
-8.466933868e-03,0.465312
-8.366733467e-03,0.451719
-8.266533066e-03,0.438926
-8.166332665e-03,0.427243
-8.066132265e-03,0.416962
-7.965931864e-03,0.408360
-7.865731463e-03,0.401689
-7.765531062e-03,0.397173
-7.665330661e-03,0.395005
-7.565130261e-03,0.395338
-7.464929860e-03,0.398290
-7.364729459e-03,0.403933
-7.264529058e-03,0.412298
-7.164328657e-03,0.423367
-7.064128257e-03,0.437080
-6.963927856e-03,0.453329
-6.863727455e-03,0.471963
-6.763527054e-03,0.492786
-6.663326653e-03,0.515565
-6.563126253e-03,0.540029
-6.462925852e-03,0.565875
-6.362725451e-03,0.592771
-6.262525050e-03,0.620363
-6.162324649e-03,0.648280
-6.062124248e-03,0.676139
-5.961923848e-03,0.703554
-5.861723447e-03,0.730138
-5.761523046e-03,0.755514
-5.661322645e-03,0.779318
-5.561122244e-03,0.801208
-5.460921844e-03,0.820868
-5.360721443e-03,0.838014
-5.260521042e-03,0.852401
-5.160320641e-03,0.863823
-5.060120240e-03,0.872122
-4.959919840e-03,0.877189
-4.859719439e-03,0.878966
-4.759519038e-03,0.877446
-4.659318637e-03,0.872679
-4.559118236e-03,0.864764
-4.458917836e-03,0.853856
-4.358717435e-03,0.840156
-4.258517034e-03,0.823915
-4.158316633e-03,0.805426
-4.058116232e-03,0.785021
-3.957915832e-03,0.763064
-3.857715431e-03,0.739948
-3.757515030e-03,0.716088
-3.657314629e-03,0.691911
-3.557114228e-03,0.667855
-3.456913828e-03,0.644355
-3.356713427e-03,0.621841
-3.256513026e-03,0.600728
-3.156312625e-03,0.581410
-3.056112224e-03,0.564253
-2.955911824e-03,0.549589
-2.855711423e-03,0.537709
-2.755511022e-03,0.528860
-2.655310621e-03,0.523239
-2.555110220e-03,0.520989
-2.454909820e-03,0.522200
-2.354709419e-03,0.526902
-2.254509018e-03,0.535066
-2.154308617e-03,0.546608
-2.054108216e-03,0.561385
-1.953907816e-03,0.579197
-1.853707415e-03,0.599797
-1.753507014e-03,0.622885
-1.653306613e-03,0.648121
-1.553106212e-03,0.675126
-1.452905812e-03,0.703491
-1.352705411e-03,0.732779
-1.252505010e-03,0.762538
-1.152304609e-03,0.792305
-1.052104208e-03,0.821614
-9.519038076e-04,0.850005
-8.517034068e-04,0.877029
-7.515030060e-04,0.902259
-6.513026052e-04,0.925295
-5.511022044e-04,0.945770
-4.509018036e-04,0.963357
-3.507014028e-04,0.977777
-2.505010020e-04,0.988799
-1.503006012e-04,0.996246
-5.010020040e-05,1.000000
5.010020040e-05,1.000000
1.503006012e-04,0.996246
2.505010020e-04,0.988799
3.507014028e-04,0.977777
4.509018036e-04,0.963357
5.511022044e-04,0.945770
6.513026052e-04,0.925295
7.515030060e-04,0.902259
8.517034068e-04,0.877029
9.519038076e-04,0.850005
1.052104208e-03,0.821614
1.152304609e-03,0.792305
1.252505010e-03,0.762538
1.352705411e-03,0.732779
1.452905812e-03,0.703491
1.553106212e-03,0.675126
1.653306613e-03,0.648121
1.753507014e-03,0.622885
1.853707415e-03,0.599797
1.953907816e-03,0.579197
2.054108216e-03,0.561385
2.154308617e-03,0.546608
2.254509018e-03,0.535066
2.354709419e-03,0.526902
2.454909820e-03,0.522200
2.555110220e-03,0.520989
2.655310621e-03,0.523239
2.755511022e-03,0.528860
2.855711423e-03,0.537709
2.955911824e-03,0.549589
3.056112224e-03,0.564253
3.156312625e-03,0.581410
3.256513026e-03,0.600728
3.356713427e-03,0.621841
3.456913828e-03,0.644355
3.557114228e-03,0.667855
3.657314629e-03,0.691911
3.757515030e-03,0.716088
3.857715431e-03,0.739948
3.957915832e-03,0.763064
4.058116232e-03,0.785021
4.158316633e-03,0.805426
4.258517034e-03,0.823915
4.358717435e-03,0.840156
4.458917836e-03,0.853856
4.559118236e-03,0.864764
4.659318637e-03,0.872679
4.759519038e-03,0.877446
4.859719439e-03,0.878966
4.959919840e-03,0.877189
5.060120240e-03,0.872122
5.160320641e-03,0.863823
5.260521042e-03,0.852401
5.360721443e-03,0.838014
5.460921844e-03,0.820868
5.561122244e-03,0.801208
5.661322645e-03,0.779318
5.761523046e-03,0.755514
5.861723447e-03,0.730138
5.961923848e-03,0.703554
6.062124248e-03,0.676139
6.162324649e-03,0.648280
6.262525050e-03,0.620363
6.362725451e-03,0.592771
6.462925852e-03,0.565875
6.563126253e-03,0.540029
6.663326653e-03,0.515565
6.763527054e-03,0.492786
6.863727455e-03,0.471963
6.963927856e-03,0.453329
7.064128257e-03,0.437080
7.164328657e-03,0.423367
7.264529058e-03,0.412298
7.364729459e-03,0.403933
7.464929860e-03,0.398290
7.565130261e-03,0.395338
7.665330661e-03,0.395005
7.765531062e-03,0.397173
7.865731463e-03,0.401689
7.965931864e-03,0.408360
8.066132265e-03,0.416962
8.166332665e-03,0.427243
8.266533066e-03,0.438926
8.366733467e-03,0.451719
8.466933868e-03,0.465312
8.567134269e-03,0.479392
8.667334669e-03,0.493640
8.767535070e-03,0.507740
8.867735471e-03,0.521388
8.967935872e-03,0.534289
9.068136273e-03,0.546167
9.168336673e-03,0.556770
9.268537074e-03,0.565868
9.368737475e-03,0.573265
9.468937876e-03,0.578793
9.569138277e-03,0.582319
9.669338677e-03,0.583748
9.769539078e-03,0.583019
9.869739479e-03,0.580109
9.969939880e-03,0.575030
1.007014028e-02,0.567831
1.017034068e-02,0.558595
1.027054108e-02,0.547434
1.037074148e-02,0.534492
1.047094188e-02,0.519939
1.057114228e-02,0.503965
1.067134269e-02,0.486782
1.077154309e-02,0.468614
1.087174349e-02,0.449699
1.097194389e-02,0.430280
1.107214429e-02,0.410600
1.117234469e-02,0.390905
1.127254509e-02,0.371431
1.137274549e-02,0.352406
1.147294589e-02,0.334045
1.157314629e-02,0.316545
1.167334669e-02,0.300085
1.177354709e-02,0.284821
1.187374749e-02,0.270887
1.197394790e-02,0.258388
1.207414830e-02,0.247406
1.217434870e-02,0.237993
1.227454910e-02,0.230175
1.237474950e-02,0.223951
1.247494990e-02,0.219293
1.257515030e-02,0.216148
1.267535070e-02,0.214440
1.277555110e-02,0.214073
1.287575150e-02,0.214930
1.297595190e-02,0.216879
1.307615230e-02,0.219773
1.317635271e-02,0.223454
1.327655311e-02,0.227760
1.337675351e-02,0.232519
1.347695391e-02,0.237561
1.357715431e-02,0.242717
1.367735471e-02,0.247822
1.377755511e-02,0.252718
1.387775551e-02,0.257256
1.397795591e-02,0.261299
1.407815631e-02,0.264725
1.417835671e-02,0.267426
1.427855711e-02,0.269311
1.437875752e-02,0.270308
1.447895792e-02,0.270361
1.457915832e-02,0.269434
1.467935872e-02,0.267512
1.477955912e-02,0.264593
1.487975952e-02,0.260698
1.497995992e-02,0.255860
1.508016032e-02,0.250132
1.518036072e-02,0.243576
1.528056112e-02,0.236270
1.538076152e-02,0.228302
1.548096192e-02,0.219766
1.558116232e-02,0.210764
1.568136273e-02,0.201405
1.578156313e-02,0.191795
1.588176353e-02,0.182046
1.598196393e-02,0.172264
1.608216433e-02,0.162553
1.618236473e-02,0.153013
1.628256513e-02,0.143737
1.638276553e-02,0.134808
1.648296593e-02,0.126302
1.658316633e-02,0.118284
1.668336673e-02,0.110809
1.678356713e-02,0.103919
1.688376754e-02,0.097646
1.698396794e-02,0.092009
1.708416834e-02,0.087018
1.718436874e-02,0.082669
1.728456914e-02,0.078950
1.738476954e-02,0.075837
1.748496994e-02,0.073300
1.758517034e-02,0.071299
1.768537074e-02,0.069788
1.778557114e-02,0.068715
1.788577154e-02,0.068026
1.798597194e-02,0.067661
1.808617234e-02,0.067560
1.818637275e-02,0.067663
1.828657315e-02,0.067908
1.838677355e-02,0.068238
1.848697395e-02,0.068597
1.858717435e-02,0.068932
1.868737475e-02,0.069197
1.878757515e-02,0.069349
1.888777555e-02,0.069351
1.898797595e-02,0.069172
1.908817635e-02,0.068788
1.918837675e-02,0.068180
1.928857715e-02,0.067337
1.938877756e-02,0.066253
1.948897796e-02,0.064929
1.958917836e-02,0.063369
1.968937876e-02,0.061585
1.978957916e-02,0.059593
1.988977956e-02,0.057411
1.998997996e-02,0.055063
2.009018036e-02,0.052572
2.019038076e-02,0.049967
2.029058116e-02,0.047275
2.039078156e-02,0.044525
2.049098196e-02,0.041746
2.059118236e-02,0.038966
2.069138277e-02,0.036212
2.079158317e-02,0.033508
2.089178357e-02,0.030876
2.099198397e-02,0.028338
2.109218437e-02,0.025911
2.119238477e-02,0.023610
2.129258517e-02,0.021444
2.139278557e-02,0.019424
2.149298597e-02,0.017555
2.159318637e-02,0.015838
2.169338677e-02,0.014273
2.179358717e-02,0.012858
2.189378758e-02,0.011587
2.199398798e-02,0.010454
2.209418838e-02,0.009448
2.219438878e-02,0.008561
2.229458918e-02,0.007780
2.239478958e-02,0.007096
2.249498998e-02,0.006495
2.259519038e-02,0.005965
2.269539078e-02,0.005497
2.279559118e-02,0.005077
2.289579158e-02,0.004698
2.299599198e-02,0.004349
2.309619238e-02,0.004023
2.319639279e-02,0.003713
2.329659319e-02,0.003415
2.339679359e-02,0.003124
2.349699399e-02,0.002838
2.359719439e-02,0.002556
2.369739479e-02,0.002277
2.379759519e-02,0.002003
2.389779559e-02,0.001735
2.399799599e-02,0.001475
2.409819639e-02,0.001226
2.419839679e-02,0.000992
2.429859719e-02,0.000776
2.439879760e-02,0.000581
2.449899800e-02,0.000411
2.459919840e-02,0.000267
2.469939880e-02,0.000153
2.479959920e-02,0.000070
2.489979960e-02,0.000019
2.500000000e-02,0.000000
