position_m,normalised_intensity
-2.500000000e-02,0.000000
-2.489979960e-02,0.000019
-2.479959920e-02,0.000070
-2.469939880e-02,0.000156
-2.459919840e-02,0.000275
-2.449899800e-02,0.000430
-2.439879760e-02,0.000621
-2.429859719e-02,0.000849
-2.419839679e-02,0.001114
-2.409819639e-02,0.001417
-2.399799599e-02,0.001759
-2.389779559e-02,0.002141
-2.379759519e-02,0.002563
-2.369739479e-02,0.003027
-2.359719439e-02,0.003532
-2.349699399e-02,0.004080
-2.339679359e-02,0.004671
-2.329659319e-02,0.005307
-2.319639279e-02,0.005987
-2.309619238e-02,0.006712
-2.299599198e-02,0.007483
-2.289579158e-02,0.008302
-2.279559118e-02,0.009167
-2.269539078e-02,0.010081
-2.259519038e-02,0.011044
-2.249498998e-02,0.012055
-2.239478958e-02,0.013117
-2.229458918e-02,0.014230
-2.219438878e-02,0.015394
-2.209418838e-02,0.016609
-2.199398798e-02,0.017877
-2.189378758e-02,0.019198
-2.179358717e-02,0.020572
-2.169338677e-02,0.022001
-2.159318637e-02,0.023484
-2.149298597e-02,0.025023
-2.139278557e-02,0.026617
-2.129258517e-02,0.028267
-2.119238477e-02,0.029974
-2.109218437e-02,0.031738
-2.099198397e-02,0.033560
-2.089178357e-02,0.035440
-2.079158317e-02,0.037379
-2.069138277e-02,0.039376
-2.059118236e-02,0.041433
-2.049098196e-02,0.043549
-2.039078156e-02,0.045725
-2.029058116e-02,0.047962
-2.019038076e-02,0.050260
-2.009018036e-02,0.052619
-1.998997996e-02,0.055039
-1.988977956e-02,0.057521
-1.978957916e-02,0.060065
-1.968937876e-02,0.062672
-1.958917836e-02,0.065340
-1.948897796e-02,0.068072
-1.938877756e-02,0.070866
-1.928857715e-02,0.073724
-1.918837675e-02,0.076645
-1.908817635e-02,0.079629
-1.898797595e-02,0.082677
-1.888777555e-02,0.085788
-1.878757515e-02,0.088964
-1.868737475e-02,0.092203
-1.858717435e-02,0.095506
-1.848697395e-02,0.098873
-1.838677355e-02,0.102303
-1.828657315e-02,0.105798
-1.818637275e-02,0.109357
-1.808617234e-02,0.112980
-1.798597194e-02,0.116666
-1.788577154e-02,0.120416
-1.778557114e-02,0.124230
-1.768537074e-02,0.128107
-1.758517034e-02,0.132048
-1.748496994e-02,0.136052
-1.738476954e-02,0.140119
-1.728456914e-02,0.144248
-1.718436874e-02,0.148441
-1.708416834e-02,0.152695
-1.698396794e-02,0.157012
-1.688376754e-02,0.161390
-1.678356713e-02,0.165830
-1.668336673e-02,0.170331
-1.658316633e-02,0.174892
-1.648296593e-02,0.179514
-1.638276553e-02,0.184196
-1.628256513e-02,0.188938
-1.618236473e-02,0.193738
-1.608216433e-02,0.198597
-1.598196393e-02,0.203515
-1.588176353e-02,0.208490
-1.578156313e-02,0.213522
-1.568136273e-02,0.218610
-1.558116232e-02,0.223755
-1.548096192e-02,0.228955
-1.538076152e-02,0.234210
-1.528056112e-02,0.239519
-1.518036072e-02,0.244882
-1.508016032e-02,0.250298
-1.497995992e-02,0.255765
-1.487975952e-02,0.261284
-1.477955912e-02,0.266854
-1.467935872e-02,0.272474
-1.457915832e-02,0.278143
-1.447895792e-02,0.283860
-1.437875752e-02,0.289625
-1.427855711e-02,0.295437
-1.417835671e-02,0.301295
-1.407815631e-02,0.307197
-1.397795591e-02,0.313144
-1.387775551e-02,0.319134
-1.377755511e-02,0.325166
-1.367735471e-02,0.331240
-1.357715431e-02,0.337354
-1.347695391e-02,0.343507
-1.337675351e-02,0.349699
-1.327655311e-02,0.355928
-1.317635271e-02,0.362193
-1.307615230e-02,0.368494
-1.297595190e-02,0.374829
-1.287575150e-02,0.381197
-1.277555110e-02,0.387597
-1.267535070e-02,0.394028
-1.257515030e-02,0.400489
-1.247494990e-02,0.406978
-1.237474950e-02,0.413495
-1.227454910e-02,0.420038
-1.217434870e-02,0.426606
-1.207414830e-02,0.433198
-1.197394790e-02,0.439813
-1.187374749e-02,0.446449
-1.177354709e-02,0.453105
-1.167334669e-02,0.459780
-1.157314629e-02,0.466473
-1.147294589e-02,0.473182
-1.137274549e-02,0.479906
-1.127254509e-02,0.486644
-1.117234469e-02,0.493394
-1.107214429e-02,0.500155
-1.097194389e-02,0.506926
-1.087174349e-02,0.513705
-1.077154309e-02,0.520491
-1.067134269e-02,0.527283
-1.057114228e-02,0.534079
-1.047094188e-02,0.540878
-1.037074148e-02,0.547678
-1.027054108e-02,0.554478
-1.017034068e-02,0.561277
-1.007014028e-02,0.568073
-9.969939880e-03,0.574865
-9.869739479e-03,0.581651
-9.769539078e-03,0.588430
-9.669338677e-03,0.595201
-9.569138277e-03,0.601962
-9.468937876e-03,0.608711
-9.368737475e-03,0.615447
-9.268537074e-03,0.622169
-9.168336673e-03,0.628875
-9.068136273e-03,0.635563
-8.967935872e-03,0.642233
-8.867735471e-03,0.648883
-8.767535070e-03,0.655511
-8.667334669e-03,0.662116
-8.567134269e-03,0.668696
-8.466933868e-03,0.675250
-8.366733467e-03,0.681777
-8.266533066e-03,0.688274
-8.166332665e-03,0.694741
-8.066132265e-03,0.701176
-7.965931864e-03,0.707577
-7.865731463e-03,0.713944
-7.765531062e-03,0.720274
-7.665330661e-03,0.726567
-7.565130261e-03,0.732820
-7.464929860e-03,0.739032
-7.364729459e-03,0.745202
-7.264529058e-03,0.751329
-7.164328657e-03,0.757411
-7.064128257e-03,0.763446
-6.963927856e-03,0.769434
-6.863727455e-03,0.775372
-6.763527054e-03,0.781259
-6.663326653e-03,0.787095
-6.563126253e-03,0.792877
-6.462925852e-03,0.798604
-6.362725451e-03,0.804276
-6.262525050e-03,0.809889
-6.162324649e-03,0.815444
-6.062124248e-03,0.820939
-5.961923848e-03,0.826372
-5.861723447e-03,0.831743
-5.761523046e-03,0.837050
-5.661322645e-03,0.842291
-5.561122244e-03,0.847465
-5.460921844e-03,0.852572
-5.360721443e-03,0.857610
-5.260521042e-03,0.862577
-5.160320641e-03,0.867473
-5.060120240e-03,0.872296
-4.959919840e-03,0.877045
-4.859719439e-03,0.881720
-4.759519038e-03,0.886318
-4.659318637e-03,0.890838
-4.559118236e-03,0.895281
-4.458917836e-03,0.899644
-4.358717435e-03,0.903926
-4.258517034e-03,0.908126
-4.158316633e-03,0.912244
-4.058116232e-03,0.916278
-3.957915832e-03,0.920228
-3.857715431e-03,0.924092
-3.757515030e-03,0.927869
-3.657314629e-03,0.931558
-3.557114228e-03,0.935159
-3.456913828e-03,0.938671
-3.356713427e-03,0.942093
-3.256513026e-03,0.945423
-3.156312625e-03,0.948661
-3.056112224e-03,0.951807
-2.955911824e-03,0.954859
-2.855711423e-03,0.957817
-2.755511022e-03,0.960679
-2.655310621e-03,0.963446
-2.555110220e-03,0.966117
-2.454909820e-03,0.968690
-2.354709419e-03,0.971166
-2.254509018e-03,0.973543
-2.154308617e-03,0.975821
-2.054108216e-03,0.978000
-1.953907816e-03,0.980078
-1.853707415e-03,0.982056
-1.753507014e-03,0.983932
-1.653306613e-03,0.985707
-1.553106212e-03,0.987380
-1.452905812e-03,0.988951
-1.352705411e-03,0.990418
-1.252505010e-03,0.991783
-1.152304609e-03,0.993043
-1.052104208e-03,0.994200
-9.519038076e-04,0.995253
-8.517034068e-04,0.996201
-7.515030060e-04,0.997044
-6.513026052e-04,0.997782
-5.511022044e-04,0.998416
-4.509018036e-04,0.998943
-3.507014028e-04,0.999366
-2.505010020e-04,0.999683
-1.503006012e-04,0.999894
-5.010020040e-05,1.000000
5.010020040e-05,1.000000
1.503006012e-04,0.999894
2.505010020e-04,0.999683
3.507014028e-04,0.999366
4.509018036e-04,0.998943
5.511022044e-04,0.998416
6.513026052e-04,0.997782
7.515030060e-04,0.997044
8.517034068e-04,0.996201
9.519038076e-04,0.995253
1.052104208e-03,0.994200
1.152304609e-03,0.993043
1.252505010e-03,0.991783
1.352705411e-03,0.990418
1.452905812e-03,0.988951
1.553106212e-03,0.987380
1.653306613e-03,0.985707
1.753507014e-03,0.983932
1.853707415e-03,0.982056
1.953907816e-03,0.980078
2.054108216e-03,0.978000
2.154308617e-03,0.975821
2.254509018e-03,0.973543
2.354709419e-03,0.971166
2.454909820e-03,0.968690
2.555110220e-03,0.966117
2.655310621e-03,0.963446
2.755511022e-03,0.960679
2.855711423e-03,0.957817
2.955911824e-03,0.954859
3.056112224e-03,0.951807
3.156312625e-03,0.948661
3.256513026e-03,0.945423
3.356713427e-03,0.942093
3.456913828e-03,0.938671
3.557114228e-03,0.935159
3.657314629e-03,0.931558
3.757515030e-03,0.927869
3.857715431e-03,0.924092
3.957915832e-03,0.920228
4.058116232e-03,0.916278
4.158316633e-03,0.912244
4.258517034e-03,0.908126
4.358717435e-03,0.903926
4.458917836e-03,0.899644
4.559118236e-03,0.895281
4.659318637e-03,0.890838
4.759519038e-03,0.886318
4.859719439e-03,0.881720
4.959919840e-03,0.877045
5.060120240e-03,0.872296
5.160320641e-03,0.867473
5.260521042e-03,0.862577
5.360721443e-03,0.857610
5.460921844e-03,0.852572
5.561122244e-03,0.847465
5.661322645e-03,0.842291
5.761523046e-03,0.837050
5.861723447e-03,0.831743
5.961923848e-03,0.826372
6.062124248e-03,0.820939
6.162324649e-03,0.815444
6.262525050e-03,0.809889
6.362725451e-03,0.804276
6.462925852e-03,0.798604
6.563126253e-03,0.792877
6.663326653e-03,0.787095
6.763527054e-03,0.781259
6.863727455e-03,0.775372
6.963927856e-03,0.769434
7.064128257e-03,0.763446
7.164328657e-03,0.757411
7.264529058e-03,0.751329
7.364729459e-03,0.745202
7.464929860e-03,0.739032
7.565130261e-03,0.732820
7.665330661e-03,0.726567
7.765531062e-03,0.720274
7.865731463e-03,0.713944
7.965931864e-03,0.707577
8.066132265e-03,0.701176
8.166332665e-03,0.694741
8.266533066e-03,0.688274
8.366733467e-03,0.681777
8.466933868e-03,0.675250
8.567134269e-03,0.668696
8.667334669e-03,0.662116
8.767535070e-03,0.655511
8.867735471e-03,0.648883
8.967935872e-03,0.642233
9.068136273e-03,0.635563
9.168336673e-03,0.628875
9.268537074e-03,0.622169
9.368737475e-03,0.615447
9.468937876e-03,0.608711
9.569138277e-03,0.601962
9.669338677e-03,0.595201
9.769539078e-03,0.588430
9.869739479e-03,0.581651
9.969939880e-03,0.574865
1.007014028e-02,0.568073
1.017034068e-02,0.561277
1.027054108e-02,0.554478
1.037074148e-02,0.547678
1.047094188e-02,0.540878
1.057114228e-02,0.534079
1.067134269e-02,0.527283
1.077154309e-02,0.520491
1.087174349e-02,0.513705
1.097194389e-02,0.506926
1.107214429e-02,0.500155
1.117234469e-02,0.493394
1.127254509e-02,0.486644
1.137274549e-02,0.479906
1.147294589e-02,0.473182
1.157314629e-02,0.466473
1.167334669e-02,0.459780
1.177354709e-02,0.453105
1.187374749e-02,0.446449
1.197394790e-02,0.439813
1.207414830e-02,0.433198
1.217434870e-02,0.426606
1.227454910e-02,0.420038
1.237474950e-02,0.413495
1.247494990e-02,0.406978
1.257515030e-02,0.400489
1.267535070e-02,0.394028
1.277555110e-02,0.387597
1.287575150e-02,0.381197
1.297595190e-02,0.374829
1.307615230e-02,0.368494
1.317635271e-02,0.362193
1.327655311e-02,0.355928
1.337675351e-02,0.349699
1.347695391e-02,0.343507
1.357715431e-02,0.337354
1.367735471e-02,0.331240
1.377755511e-02,0.325166
1.387775551e-02,0.319134
1.397795591e-02,0.313144
1.407815631e-02,0.307197
1.417835671e-02,0.301295
1.427855711e-02,0.295437
1.437875752e-02,0.289625
1.447895792e-02,0.283860
1.457915832e-02,0.278143
1.467935872e-02,0.272474
1.477955912e-02,0.266854
1.487975952e-02,0.261284
1.497995992e-02,0.255765
1.508016032e-02,0.250298
1.518036072e-02,0.244882
1.528056112e-02,0.239519
1.538076152e-02,0.234210
1.548096192e-02,0.228955
1.558116232e-02,0.223755
1.568136273e-02,0.218610
1.578156313e-02,0.213522
1.588176353e-02,0.208490
1.598196393e-02,0.203515
1.608216433e-02,0.198597
1.618236473e-02,0.193738
1.628256513e-02,0.188938
1.638276553e-02,0.184196
1.648296593e-02,0.179514
1.658316633e-02,0.174892
1.668336673e-02,0.170331
1.678356713e-02,0.165830
1.688376754e-02,0.161390
1.698396794e-02,0.157012
1.708416834e-02,0.152695
1.718436874e-02,0.148441
1.728456914e-02,0.144248
1.738476954e-02,0.140119
1.748496994e-02,0.136052
1.758517034e-02,0.132048
1.768537074e-02,0.128107
1.778557114e-02,0.124230
1.788577154e-02,0.120416
1.798597194e-02,0.116666
1.808617234e-02,0.112980
1.818637275e-02,0.109357
1.828657315e-02,0.105798
1.838677355e-02,0.102303
1.848697395e-02,0.098873
1.858717435e-02,0.095506
1.868737475e-02,0.092203
1.878757515e-02,0.088964
1.888777555e-02,0.085788
1.898797595e-02,0.082677
1.908817635e-02,0.079629
1.918837675e-02,0.076645
1.928857715e-02,0.073724
1.938877756e-02,0.070866
1.948897796e-02,0.068072
1.958917836e-02,0.065340
1.968937876e-02,0.062672
1.978957916e-02,0.060065
1.988977956e-02,0.057521
1.998997996e-02,0.055039
2.009018036e-02,0.052619
2.019038076e-02,0.050260
2.029058116e-02,0.047962
2.039078156e-02,0.045725
2.049098196e-02,0.043549
2.059118236e-02,0.041433
2.069138277e-02,0.039376
2.079158317e-02,0.037379
2.089178357e-02,0.035440
2.099198397e-02,0.033560
2.109218437e-02,0.031738
2.119238477e-02,0.029974
2.129258517e-02,0.028267
2.139278557e-02,0.026617
2.149298597e-02,0.025023
2.159318637e-02,0.023484
2.169338677e-02,0.022001
2.179358717e-02,0.020572
2.189378758e-02,0.019198
2.199398798e-02,0.017877
2.209418838e-02,0.016609
2.219438878e-02,0.015394
2.229458918e-02,0.014230
2.239478958e-02,0.013117
2.249498998e-02,0.012055
2.259519038e-02,0.011044
2.269539078e-02,0.010081
2.279559118e-02,0.009167
2.289579158e-02,0.008302
2.299599198e-02,0.007483
2.309619238e-02,0.006712
2.319639279e-02,0.005987
2.329659319e-02,0.005307
2.339679359e-02,0.004671
2.349699399e-02,0.004080
2.359719439e-02,0.003532
2.369739479e-02,0.003027
2.379759519e-02,0.002563
2.389779559e-02,0.002141
2.399799599e-02,0.001759
2.409819639e-02,0.001417
2.419839679e-02,0.001114
2.429859719e-02,0.000849
2.439879760e-02,0.000621
2.449899800e-02,0.000430
2.459919840e-02,0.000275
2.469939880e-02,0.000156
2.479959920e-02,0.000070
2.489979960e-02,0.000019
2.500000000e-02,0.000000
